0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
7781,10444,5445,5140,155,12001,1638,13928,8965,16653,9664,10322,7342,9379,4949,12497,3820,4904,12473,13441,12406,10523,3901,2436,1983,10906,5054,13966,2006,6375,6039,14881,7918,16189,5198,4706,8741,12716,8336,10041,14096,16655,5630,12527,15245,12993,11958,13149,15166,8631,9791,11995,13631,3137,13006,14032,2386,4980,3191,12591,6300,3575,3147,5665,16263,8272,7591,2557,7828,5626,8669,15130,10651,257,15473,5604,11821,13701,770,16265,15306,8080,15829,15982,13058,3388,14862,16254,9044,2886,11416,3748,7250,2000,2242,6474,13745,2751,15922,13633
1774,8876,9229,13248,2941,1296,6789,2274,912,12614,9026,16358,12520,6064,16406,422,2307,4772,10032,13396,2409,12592,10949,292,14103,6374,5361,115,14223,5600,16840,3535,10825,7855,14568,1322,13348,13605,11116,11273,8952,16213,6629,5484,6330,11834,8969,8561,14278,1083,8359,6211,7968,13355,8419,2723,14031,15118,11765,11527,1451,4246,13537,4842,4282,3665,11510,16687,14167,15492,10622,7209,4799,7608,16612,13869,2899,6657,1674,6618,4106,2604,13087,9012,2139,2854,5393,6877,2247,4052,12575,9389,15410,14715,9762,4057,15616,8290,11697,16135
4060,12969,7145,15831,7451,12131,2075,2215,8250,5164,14436,7560,16335,15963,16408,3334,25,9551,2355,11090,15646,4138,15275,4101,2197,11600,11000,16814,10944,8667,13146,4031,7284,15456,106,10704,13636,10228,13827,9159,2991,12605,11401,5678,9166,10893,16356,2751,15907,13038,14859,7255,13242,6949,5506,5708,12403,2918,11036,15417,3711,10695,11936,4712,3907,16275,13561,446,3273,16525,16310,14691,9148,5155,14722,3196,4621,14646,12509,1259,5015,13889,13301,12722,379,14638,12129,3547,15650,15800,13918,2789,16566,3099,12998,2196,130,9086,8607,3831
13656,9008,4192,13929,16461,12775,16236,3018,10019,9432,16737,7059,12240,855,6699,8846,10571,3913,1251,9298,6972,1237,673,14393,2825,1266,16799,4539,10560,3475,16492,14234,8639,2191,6666,5429,6521,5755,10154,13210,4850,13751,989,1078,10720,14118,16790,13026,4845,13846,11680,2998,8259,12289,6127,8879,16181,280,3532,10019,1157,6551,16118,7852,1124,5544,7855,2812,14837,14024,9473,14142,12198,10089,14771,16955,7485,11044,6164,7841,2626,4335,7399,12027,4640,12853,13452,8655,10036,14584,9655,14048,16702,4443,10533,1313,7051,8250,10507,9378
4106,9480,7864,7797,5917,3790,2367,5394,3760,9836,13070,325,1770,3263,12687,10575,11621,14914,15526,14129,14527,8993,16591,13657,13399,9052,16830,6062,5410,3656,15989,9893,4654,8457,1551,10835,2817,11962,5668,6803,12746,14959,2434,5323,14897,6834,12365,5195,3224,15253,13923,15115,4291,16217,10119,3496,16098,4891,10765,2456,11521,6216,1896,13140,10381,9273,4762,10702,2504,4876,1603,883,449,1186,810,7580,7871,16209,8062,14896,3617,14168,10732,15599,1498,5267,2862,6015,3257,8240,2717,5521,10519,10718,15277,9729,3587,8881,12854,5485
830,16164,106,1163,10082,3222,11598,12737,2991,3138,5727,14894,15952,9128,3178,16267,12056,8572,4535,5012,7415,9396,12578,11700,14733,2337,13222,6936,15804,13628,16316,1518,9549,15796,11885,1238,9996,4853,15230,12135,9410,7982,6256,15630,10143,2797,298,12376,1236,9140,10183,4896,14838,2609,2106,5243,13503,11613,9480,8010,2860,10995,8153,14065,6168,10757,16020,16412,7865,10394,10062,12381,7395,1972,9778,9329,10016,40,196,12521,11456,14156,3406,16771,322,5804,3679,15568,14896,6507,9600,8849,11849,4250,9021,8014,12926,6901,11995,4531
7059,11523,4105,6695,13566,6471,15746,16892,8737,3234,12077,11082,1120,6381,6735,16628,13319,7492,8680,13075,14311,11410,5275,4419,7584,7179,11955,4600,5061,16756,13574,2850,1654,2228,16874,5989,10713,7863,6263,8773,9464,14737,14245,7874,684,14672,3583,4601,16136,2889,15125,12560,3229,12640,10076,8942,10978,7720,4657,9942,9739,5706,16823,6685,6597,9095,11397,1555,4833,14063,7896,13600,7257,16768,13724,1168,11281,10026,12777,11557,16158,16289,13829,7859,5361,4962,9936,6431,4708,4164,7751,7010,8198,5045,4473,3779,5127,1895,16443,13524
5833,13034,11590,7898,13457,9154,3490,12189,9617,7345,5255,11402,9859,4088,2380,1936,8928,10885,15761,15513,14820,16140,15155,10788,8902,2508,8614,15176,1350,11366,11949,13075,12607,3321,16958,9819,7744,14184,12273,16961,3312,163,14265,10822,2248,14123,5190,3781,13569,12521,11412,9805,4875,12437,9368,13037,7709,11585,1031,14965,4711,8135,13773,6891,2518,2374,5009,10808,10094,2032,7428,8939,2275,12718,5022,10382,7176,7734,8525,7531,7739,14495,12727,10481,13698,2910,11916,4345,83,4823,7227,6345,8212,3861,2932,5421,15165,9752,10997,4991
13727,6120,4665,14815,16010,12672,13819,13913,9928,80,3838,11033,2837,15363,6769,126,10070,16588,11949,15427,1129,11586,13225,15020,335,13566,6832,10141,4955,3625,1038,14624,16597,12617,4485,7004,6600,14217,10019,9134,14207,2931,9335,10786,11594,4023,496,16492,16569,659,10573,8522,9593,4539,11745,2960,8991,2162,13744,14217,7991,9250,3925,4145,4144,9479,6836,16316,5209,239,1142,5398,7486,15679,10396,16195,9180,6907,15506,6745,3948,9557,1671,13165,7431,7716,11568,16788,1616,11355,11697,9622,13660,8907,5666,15623,1464,12493,6073,4857
7256,15316,1749,6077,2457,2856,7556,12020,897,14991,4984,926,8000,5799,8388,3083,8691,15934,8768,2522,9109,16109,15758,1902,11945,2430,7238,10431,14459,12741,2450,11845,16235,12562,1972,12183,11157,1820,5082,16898,6762,6442,14097,16643,5720,971,16322,7250,14031,9437,10509,11887,4569,13526,1341,13966,11771,7113,11182,639,5206,14578,11968,9972,13902,13617,4203,14277,12605,12828,15242,7044,8427,12391,6338,16268,13168,6528,4501,9888,153,10594,5773,13102,3426,2455,13970,1718,7246,1925,6640,8571,4262,503,6310,15555,9382,15241,13216,11757
7247,13700,7082,14124,10898,4841,12984,13526,4394,13806,13358,2584,14671,2747,10213,1604,6701,4284,5957,12809,5635,11919,5034,6275,3392,14051,2149,1966,9653,15487,13897,16032,9111,16858,4041,10631,1905,10865,3632,16217,10854,1141,13424,7087,11589,401,14570,13831,14148,183,8470,10260,12656,13128,11991,16931,6591,10090,5224,8827,15440,8203,14315,2431,10547,3430,12914,9518,13743,10971,6627,242,635,785,6433,14986,995,1938,14422,3391,14591,15912,2042,4978,16842,10047,1274,13159,12630,10568,5579,2449,5438,6246,8200,10074,5836,4154,15191,13082
5108,11573,6463,11307,15730,9034,11473,2124,11163,14256,4598,12349,11589,8537,10025,3469,4326,16567,12693,79,14824,15803,6607,16099,14617,8847,10339,7681,12001,6611,16032,8610,11310,2684,11548,4275,1985,1378,9171,15171,8300,11023,8623,732,113,16592,10083,9448,7590,16630,11989,365,4571,11987,6841,14657,5699,2323,10783,4399,3249,16316,9740,5892,9701,8033,13822,3785,8502,1229,195,11743,5177,15138,15230,8474,11855,141,11814,11901,15377,16518,1597,4809,5220,14953,8213,12140,16265,11364,10644,1183,10146,14944,16602,11009,6670,15557,6421,12053
2013,16341,9150,1363,405,6964,292,14961,1554,2033,9630,227,15902,1317,9679,8113,11517,14845,4081,16869,5032,5924,13794,11595,6629,9665,2083,5607,4902,3424,5815,9552,7916,4720,13694,6649,10829,1324,13675,13084,4098,6825,9564,14655,12957,14038,11978,30,8321,14066,13769,6380,5949,7252,8114,14513,8695,9288,14230,11403,12528,1311,3375,15175,6904,13165,10837,5545,427,4222,9546,4160,15992,7635,3897,16135,2571,6246,6043,10488,464,8588,16283,5200,1437,14747,10,14367,15119,4814,10737,3875,74,15134,10780,14647,9380,3103,332,7381
7732,7464,9528,3005,16350,14348,10944,4678,12273,5562,10789,11559,3087,16335,265,11235,10417,16272,64,6042,3879,12080,12132,2354,3205,2170,4932,15997,5076,6140,11748,13215,7388,3303,13613,7812,15818,15562,12232,10241,12611,12745,9126,16748,8830,407,16364,8988,761,9643,11966,7431,9600,5554,10239,10044,9390,8430,8227,8398,8631,2404,3599,239,9032,6797,12946,10234,9644,14060,1005,1664,14891,1140,7659,10181,12957,9958,13850,98,158,11132,10532,6430,573,816,16227,12925,4470,10025,13597,6973,9569,10527,11248,13182,5361,9833,497,2075
6294,5811,5564,12816,1131,15323,4012,8980,186,4197,9377,2974,1650,14212,1394,645,9799,13221,1275,3580,11767,16416,12000,15419,10052,10752,3207,1020,7974,7387,11892,3732,1650,12585,13032,914,11653,7309,15907,1562,475,8142,5585,7021,11513,6137,7871,2967,7977,10217,11691,6824,8007,13158,10173,6098,5300,147,1541,3320,15844,11055,8150,15141,6210,483,11606,3237,6480,15474,1721,11123,582,4304,16917,13235,8519,7810,12509,8027,11622,15972,9614,14480,1604,13380,7009,3872,8504,13191,13294,7119,2677,10507,2121,458,10995,15653,6929,4922
807,3713,2766,11136,10447,7800,6539,1967,7536,8200,8404,12785,4955,12440,5445,2921,4163,13876,10749,9681,5031,818,1475,4773,3721,6892,15020,10037,11733,8599,5216,2492,1874,1718,11444,4362,9298,3847,10338,15855,11235,7758,16183,1678,8289,15708,3282,11759,11011,5417,16783,1055,4201,754,8754,3047,842,3928,15091,6177,5645,3341,3869,15848,6970,14157,8432,1350,15991,16089,13306,5215,9311,10224,16488,10640,9065,11948,5901,13034,2684,6751,8077,2438,9110,14025,14644,13740,7633,10672,14075,10714,15429,7126,7988,8929,13012,12549,9449,4041
485,8896,16788,9359,12394,12216,16269,12440,11626,4181,11862,15856,10906,961,3114,11772,5361,2243,15114,290,7153,10072,11815,11931,16153,5348,604,10933,8589,4454,1540,2369,1615,16415,4576,7059,8257,4208,1399,16130,16336,16511,8441,1566,2879,7764,14836,832,14125,7151,4601,13621,9786,12379,9951,13640,7272,8410,10363,13416,9157,15241,1011,15685,14729,550,2296,8232,4565,3325,1864,1648,16714,13771,171,14197,16507,4244,13451,9588,10139,9084,7897,12581,10819,3568,11029,1825,8689,10549,11300,4301,11120,13092,11133,6035,9386,2272,9908,3995
13802,385,9511,7630,13922,15069,798,1696,13760,352,12424,12495,4671,9436,12207,9632,6683,3496,2549,11955,10187,15706,881,5256,9794,1064,13559,10765,3260,14761,1272,12956,10814,6658,14525,16168,1363,10718,4034,2159,10574,9846,6741,11740,5398,16397,10005,15311,11169,11637,6806,7587,13884,8080,13440,8832,16546,13490,10661,9246,10977,11073,1168,13586,1846,5136,4838,14381,3937,10112,16276,10904,13493,9298,15587,6623,7833,2569,5752,972,13519,13099,12414,1108,16935,487,3315,10330,6908,13226,3927,2629,8902,2075,13878,4035,10907,956,9631,7941
5578,13400,2789,3053,4646,7311,14803,9651,16295,14646,1861,13555,7394,15836,14441,15937,16020,2268,5560,9580,8330,3518,13172,15917,4330,9749,337,1587,4429,1399,5208,12273,2808,13709,7965,973,3054,3262,13472,6559,11015,2746,815,1573,16945,1406,7008,14438,16253,13032,6621,4001,4621,11684,7962,12947,3510,16392,4451,1418,710,13804,9628,13726,12482,11128,14122,13255,1933,10648,6934,7932,6365,867,2954,6200,5188,15769,12385,10970,4008,15358,5048,13415,1338,3520,83,13907,3362,24,9114,1714,6711,15488,3602,1329,14934,15090,5352,1471
15097,995,9823,14265,7710,3682,1680,10423,1726,8150,13017,9638,15554,2847,5577,6188,13682,6033,12271,1954,14943,1388,8232,5325,6234,2434,11343,9500,1179,12827,2864,4784,1141,6076,442,5579,10064,8493,16349,15923,3496,14166,1545,4555,4594,11167,15940,4137,2833,7440,6661,12494,2743,922,10212,8796,9895,5204,7410,16466,16517,4640,14818,14821,16618,11633,14864,1782,13833,8980,9598,13073,14958,2021,8633,4572,13310,6033,5932,9462,2516,16810,1626,4072,2887,2009,16487,16759,15777,6659,11026,14348,2983,6695,205,328,6406,12073,7688,10357
10857,13097,9905,4316,15098,12408,8969,3107,5993,6791,2373,6940,15716,12006,6847,4413,7622,11611,12759,6266,12822,11879,11196,13391,8566,2301,8058,7323,3041,1192,1834,1163,12986,3874,6410,16008,16167,9076,8625,7673,13077,5578,5769,8076,7006,5968,12303,12724,2071,4629,8671,2720,11820,7538,399,8014,13522,12517,15649,10044,1340,26,12365,7100,9931,10364,16438,13907,12805,4862,6364,12539,2004,6218,5553,3924,999,8995,13035,4632,2355,7658,104,3307,11313,770,2096,10656,656,8456,11886,7951,10757,15805,7778,5441,302,13295,12610,10971
8871,11914,12202,4675,11040,16919,5823,12364,3676,2672,6325,15568,559,9331,2934,3775,7963,16152,13486,856,15733,7846,3967,8851,9889,13941,2950,9919,6904,7273,15377,16565,7854,16292,3929,15980,2745,14020,2145,4766,9375,14950,16412,2705,5156,12904,13314,12219,4329,6644,6537,5499,2468,7424,11137,6143,795,4735,12062,2307,2582,6621,9392,14517,55,375,5914,3392,16184,11657,5732,9267,13782,9733,6573,12717,14846,12430,16279,687,3771,3966,13346,6545,15293,8368,11009,558,10368,7146,2911,8846,14261,3737,13083,1080,14624,2378,14516,10002
6997,16755,3775,6623,1051,16417,12272,8145,4482,11830,16839,3732,14949,5522,7558,3722,8666,15809,423,7655,14221,15018,3290,14330,1347,10070,14463,8700,2637,2225,4957,11556,5669,10975,5012,9455,13296,9797,5975,14080,16019,7111,1108,2996,6178,2762,917,7734,8961,12893,13950,14224,4596,6305,13055,1012,5749,12688,7166,110,16244,4779,14918,12111,1380,3712,11607,10715,11654,3254,10676,3971,519,12336,11963,14625,4344,5444,5863,9391,4941,2239,12901,4512,15126,6250,10383,8642,7150,14639,7330,4999,11611,4868,16768,10728,13225,9246,6057,4421
1937,15163,6585,3063,12277,5228,13495,10346,7210,6865,15276,11139,6639,5674,796,5679,6525,1059,15951,8172,785,8785,3435,1510,3052,7303,1917,14099,2561,7095,15957,1763,6145,9462,11190,1719,13256,12993,8149,15643,4864,6326,2994,11731,9851,9255,8171,14024,1541,11214,13941,14076,5561,11898,15434,10549,14369,5562,9804,1935,854,2321,4645,2517,13433,15861,6662,7784,3104,6447,5648,7042,10962,15262,1763,12182,14177,1048,6532,8267,15920,16596,9202,2396,15103,4720,5467,13392,2106,9553,3089,10977,8917,14245,6285,584,4658,13882,4981,11993
2165,7497,5439,15734,5397,9553,3805,486,6863,10636,1753,5725,4888,10736,4440,16773,14758,15082,13936,8223,1599,12398,1578,1276,16292,9649,16026,9504,11675,6102,10225,6415,12113,12502,10023,5677,15486,14051,13816,6783,3448,7570,7855,8346,9470,7977,4596,12205,8692,4608,2315,139,7710,492,12573,16362,5156,3117,7865,1642,7030,13950,6409,6950,10797,9972,13997,14469,15250,8983,11214,2574,6581,5915,10775,12249,908,6739,15225,14567,5909,16494,4201,6110,9172,9069,6446,97,5193,976,15749,6171,13866,16079,16925,6159,2346,8670,11445,13097
1189,7030,234,13287,6562,3162,8188,4620,603,7454,3271,10865,8110,11863,6086,4574,8625,10162,10439,2082,7570,4499,2953,6524,6262,5960,7766,14157,7211,5707,7804,3578,13570,4714,16646,12097,891,8593,14853,10517,1069,1141,6526,8408,15021,9557,11709,1611,15770,9665,2451,14693,3690,12510,7387,3837,1142,13911,11880,15584,4042,5989,6038,1499,1359,715,135,5437,9463,16333,15399,13928,9541,11917,4302,7150,11396,11375,14848,11626,1961,8271,5549,15123,10600,11806,433,2504,16537,5656,3721,10541,11521,5963,8482,16404,11100,10273,15414,8647
15634,1087,16339,11929,4121,15238,6384,13334,5342,13071,2636,2554,6596,15155,13639,10559,16514,1568,13409,9026,6782,8651,3338,37,10144,3323,5615,10857,10172,1819,7306,11688,14258,11396,316,6014,8890,6255,6956,15492,11673,2502,3570,6002,9264,16610,15925,8806,3946,7677,5728,15918,13046,9558,8977,9838,823,3771,14103,1163,7644,8373,13718,13830,15043,14711,7332,11121,3239,14755,8511,4847,12450,11797,2464,12904,6558,14362,11626,12569,16691,2263,3090,6752,12279,10680,13081,4564,16677,11983,11497,14674,12206,12114,1665,7213,11502,8713,11079,14641
8569,13395,13491,1163,13090,10903,9997,7971,6544,3035,13385,10576,9152,11339,10301,7240,3,3415,13035,7272,10417,10033,12433,4546,5670,14215,15769,11729,8294,533,9378,16598,726,7627,9427,1219,8188,5251,11316,2353,4237,8848,2727,12224,4763,4289,15654,14087,6618,864,2563,3886,9510,4914,976,1608,14420,10449,5151,13141,9318,13661,1060,3252,10814,15171,2854,5919,9706,13945,3776,8994,12823,3607,10679,8675,6210,3218,3091,153,10604,10464,11250,9035,3744,1329,14444,15183,4338,4918,1146,297,15649,11327,5700,8743,15777,15229,12473,15370
6348,9775,16803,8068,16242,7202,9928,7221,6325,1844,5457,12843,9848,4051,7582,13441,14641,5360,1933,6235,10150,15550,7172,7874,2686,7458,10144,11235,2828,4626,38,9889,12933,7421,10491,16294,10250,12111,11057,5248,8535,11130,8567,10634,14792,8144,5831,14792,4236,11757,12935,10802,384,10154,14659,9809,16043,15342,3654,7519,16562,4971,1120,16873,5549,3288,8790,4785,13849,13582,12293,15167,5404,15977,9,4250,15036,761,4534,239,11706,11061,6287,9188,13534,14436,5503,7236,10060,8225,11155,16908,660,2429,10388,6979,15117,6172,11328,11626
11124,15664,6833,3010,10061,10513,1294,12263,6142,14736,7321,8060,11419,12817,1157,681,298,498,1671,16674,2848,16897,9232,16020,2789,13963,2185,9933,6255,13181,7849,12975,13905,4724,14166,13603,7141,7834,4222,5119,6778,16050,4668,12589,8757,9535,2187,8537,7547,3224,8220,149,5381,1786,10851,8080,16296,1218,3686,15491,9962,6854,12163,5218,5660,13082,2190,15608,5146,10492,2566,10420,8488,12279,4583,10440,3980,16774,5133,14988,6205,9802,9529,15478,10613,5189,8707,8987,6366,8505,15764,6395,3290,1391,9706,7882,709,3093,10536,5631
8785,2572,1088,1007,1862,14781,16582,5387,535,12967,2028,10548,12095,11878,9272,280,8875,2027,12772,1364,13151,3595,10447,15643,14434,2516,13669,11498,13083,8230,1082,9515,3950,8928,2398,15839,7592,15191,10461,9605,16850,14173,6864,15180,7010,8475,47,5070,13332,11477,7629,4297,12772,6370,11673,7836,8007,1887,12883,1941,1736,15023,10930,12325,2816,13676,9524,8836,15970,11216,5370,5921,10411,4499,12339,13679,14395,14717,2220,4676,10175,10911,2729,16602,3901,11486,8996,14873,10913,9141,1079,15077,9881,5550,1086,5713,11210,10555,2150,13949
10607,12496,5435,5620,9845,11102,13242,15783,9455,15805,1998,15978,7171,4737,4506,13927,8725,8587,5127,5946,14577,9268,4792,10979,4725,15885,2946,7708,11021,983,3744,15721,11606,7432,9416,9258,10311,2743,6811,15408,856,7424,16564,12264,15169,9491,15965,10991,13138,4495,12463,16363,16865,541,4244,16667,15282,2553,6696,9692,9440,16497,11539,12486,14560,6693,3624,1255,10039,6895,14541,5807,1896,3118,14392,16435,13010,13847,933,1032,2326,8614,3851,6913,13715,6630,15271,16328,2763,9092,12698,6783,4782,9296,10869,765,9430,6486,6562,8005
7975,2395,7682,8583,10585,13724,7584,16103,9167,3010,9326,275,2405,926,5941,14976,13959,8694,16103,7135,10191,10180,6454,13741,4489,5727,3756,13021,8544,7694,15748,4656,2179,6389,9224,16815,783,11450,5184,4089,5597,2167,4819,10641,5831,7812,773,10652,4008,3325,5266,9573,4788,8407,3403,6626,4131,1034,2201,15033,15211,16188,2400,15036,13455,8681,6390,11672,4460,7074,1750,1747,16610,14771,2668,7613,3272,6727,9275,9436,12449,11782,980,9312,5298,3739,954,14067,13558,7449,5788,2152,5112,1787,2954,16521,208,8523,2724,12434
10707,13266,4507,7525,9814,5992,11639,13485,15986,8442,11857,2896,11759,9563,581,13806,5783,10812,11555,9029,7089,14409,2787,8919,12362,5383,11112,6178,10300,12419,8128,16669,16742,14961,681,13749,12988,12314,11169,11173,10580,10744,10984,11379,11007,14871,4309,8552,1443,6193,2054,16703,12223,6942,6420,541,2967,12792,11998,11873,12693,6820,36,139,4177,13909,99,12017,7300,13665,3919,10155,11939,1818,297,6284,16244,10822,15831,9603,12147,10874,7090,11306,11968,3855,2858,15473,12955,16491,12720,3325,5493,16055,8267,12936,12343,15567,7783,8055
12674,5473,4239,12056,16376,2503,3416,5893,3788,14854,14815,4838,9082,14689,8900,16192,484,15449,10858,10686,1314,14856,12665,5423,2301,6364,9048,2760,10003,14258,16744,14338,11286,11701,1175,13382,5813,15269,6991,13382,4933,2826,1410,10138,13223,10605,9321,10981,7449,9662,4222,13970,5039,11240,1483,11005,12728,4394,567,13672,2587,5518,2875,6700,15952,15618,2738,2364,15048,11927,8311,9168,16526,3421,15675,5890,12913,9568,1511,9609,1329,9455,5456,6087,12787,9704,16763,5954,3503,1695,4073,15561,16908,9984,16458,11870,7507,15178,3444,3037
4960,5666,14935,13587,8300,14185,9683,9259,14844,16460,8462,9286,813,5516,11700,15278,749,1945,1866,12331,355,7281,10924,16451,10281,10040,12944,9229,9235,3567,68,16202,3902,5833,9723,14768,2356,4786,3782,7024,9455,6697,2748,3167,4833,2849,12322,1102,16652,11306,6242,4538,16588,16579,16952,14919,415,16385,11720,872,13784,1150,6654,11678,12572,7546,2785,9017,8380,8435,1405,11848,9850,12651,5596,8521,15417,9142,15533,15632,1818,772,8322,1276,9100,10461,7293,10196,15756,15550,3670,8881,8606,16170,13694,5593,12660,13662,4704,7198
7854,14418,5529,2012,4025,16013,11408,2225,482,9157,5145,9884,10892,11536,8829,2564,13905,16518,846,8772,9947,16460,16302,1794,8589,11406,4862,14858,111,106,13353,2912,5541,14465,3033,7221,10450,16962,9820,13057,8424,7703,13910,6370,15449,15890,15115,5270,3329,3959,2994,2160,10555,12029,7513,113,14854,12052,8066,9212,7618,3257,3990,4883,9724,15978,5115,6554,9196,7647,14781,10752,13481,1254,10796,1328,4429,12768,13172,4601,6428,12565,764,6509,2997,9151,13804,13267,14331,341,9959,15770,13415,4963,7454,24,8640,383,1824,14337
9188,11977,269,2920,16030,4461,5535,12818,3628,15194,15323,14940,13011,2870,16296,13030,196,1201,7839,4941,16351,14188,3771,9104,9860,10065,8973,11221,3090,12915,10724,15530,15814,4109,9613,16758,6474,13455,8099,8147,10508,5448,9191,15288,8916,14468,8120,11359,14714,16832,3129,9186,428,10789,2549,1098,2211,13117,3009,7247,4737,9690,16125,8500,14181,16177,14339,5603,9972,3245,11546,5122,8559,7820,15918,14469,7286,7092,13138,13425,8124,8828,11177,7882,11176,10807,13519,12112,15088,1015,7662,11341,8213,9315,10741,82,7342,16484,2616,12703
1492,13988,4623,4382,2556,9475,8983,388,8427,13382,170,16472,16270,3639,1856,7977,11881,2559,15538,8920,9795,9844,8689,5038,11435,12806,11083,8727,6075,450,4272,6380,16971,13811,8022,12042,16856,2695,10017,3155,5757,1445,13969,14737,3114,1948,6545,15127,13317,15357,3423,5203,6684,10681,16077,1450,9338,7315,760,7537,12518,8901,3684,5964,7918,10702,55,16094,2599,1734,14469,5356,993,13559,7277,9548,8960,309,8297,8908,5215,6657,9931,13626,11901,14988,13101,5356,16786,7286,16134,6871,13246,3384,8034,13572,4664,4991,16014,11047
