uid,iid,label
2858,5761,0
2858,15648,0
2858,14245,0
2858,13348,0
2858,8910,0
2858,13276,0
2858,5945,0
2858,11768,0
2858,11407,0
2858,9457,0
2858,12966,0
2858,15618,0
2858,8058,0
2858,7122,0
2858,14440,0
2858,366,0
2858,11241,0
2858,5897,0
2858,7812,0
2858,8839,0
2858,1225,0
2858,9405,0
2858,11923,0
2858,3150,0
2858,3603,0
2858,16752,0
2858,8398,0
2858,2143,0
2858,16020,0
2858,853,0
2858,14636,0
2858,7609,0
2858,6966,0
2858,15868,0
2858,6406,0
2858,16978,0
2858,11985,0
2858,9482,0
760,12574,1
760,2326,0
760,14005,0
760,14820,0
760,6815,0
760,10152,0
760,704,0
760,6453,0
760,1982,0
760,3326,0
760,6627,0
760,8289,0
760,1302,0
760,1041,0
760,18,0
760,3684,0
760,9706,0
760,12679,0
760,9287,0
760,15135,0
760,1727,0
760,14534,0
760,13546,0
760,14777,0
760,1346,0
760,14455,0
760,9548,0
760,11030,0
760,195,0
760,14573,0
760,9491,0
760,5259,0
760,3247,0
760,9344,0
760,16528,0
760,15776,0
760,7198,0
760,9045,0
760,13481,0
760,11746,0
760,6974,0
760,13073,0
760,7904,0
760,10415,0
760,2272,0
760,13622,0
760,4973,0
760,9430,0
760,6812,0
760,1059,0
760,13835,0
760,2564,0
760,14009,0
760,7612,0
760,12650,0
760,8962,0
760,8630,0
760,6210,0
760,2813,0
760,9448,0
760,15078,0
760,12665,0
760,6887,0
760,4846,0
760,3475,0
760,2456,0
760,4575,0
760,8970,0
760,3607,0
760,3937,0
760,8737,0
760,4969,0
760,16304,0
760,1909,0
760,16965,0
760,7641,0
760,4867,0
760,9701,0
760,10656,0
760,12668,0
760,10170,0
760,2537,0
760,11947,0
760,16966,0
760,70,0
760,15484,0
760,1375,0
760,3234,0
760,9540,0
760,9803,0
760,6518,0
760,3670,0
760,5144,0
760,8346,0
760,1209,0
760,13214,0
760,4534,0
760,5049,0
760,14592,0
760,12233,0
760,6071,0
4653,1519,1
4653,2207,0
4653,16796,0
4653,10655,0
4653,2869,0
4653,9789,0
4653,8595,0
4653,5790,0
4653,163,0
4653,3481,0
4653,11800,0
4653,4757,0
4653,14137,0
4653,2820,0
4653,907,0
4653,4899,0
4653,5447,0
4653,11655,0
4653,13046,0
4653,10451,0
4653,9894,0
4653,8311,0
4653,12581,0
4653,8298,0
4653,6581,0
4653,13414,0
4653,11989,0
4653,7951,0
4653,9124,0
4653,15954,0
4653,14826,0
4653,5643,0
4653,16852,0
4653,7729,0
4653,15363,0
4653,641,0
4653,6332,0
4653,6424,0
4653,9081,0
4653,2938,0
4653,11105,0
4653,10144,0
4653,15754,0
4653,13202,0
4653,12339,0
4653,14310,0
4653,4074,0
4653,12483,0
4653,6821,0
4653,931,0
4653,12683,0
4653,2755,0
4653,1657,0
4653,5411,0
4653,2641,0
4653,15977,0
4653,15219,0
4653,5139,0
4653,8206,0
4653,13042,0
4653,8032,0
4653,7185,0
4653,11999,0
4653,16472,0
4653,6095,0
4653,7146,0
4653,10506,0
4653,9692,0
4653,15702,0
4653,4668,0
4653,15302,0
4653,58,0
4653,5269,0
4653,13349,0
4653,12085,0
4653,5762,0
4653,170,0
4653,11291,0
4653,4554,0
4653,12594,0
4653,5826,0
4653,349,0
4653,3707,0
4653,13376,0
4653,8797,0
4653,8973,0
4653,16957,0
4653,560,0
4653,16112,0
4653,5368,0
4653,10492,0
4653,8571,0
4653,15297,0
4653,15780,0
4653,6861,0
4653,10209,0
4653,4794,0
4653,7908,0
4653,3814,0
4653,6044,0
4653,9456,0
5013,3500,1
5013,387,0
5013,5003,0
5013,4578,0
5013,2235,0
5013,4398,0
5013,10450,0
5013,11230,0
5013,14206,0
5013,3413,0
5013,12318,0
5013,9701,0
5013,15111,0
5013,9884,0
5013,8767,0
5013,16033,0
5013,1017,0
5013,16268,0
5013,14933,0
5013,14805,0
5013,10009,0
5013,14211,0
5013,9879,0
5013,9909,0
5013,12444,0
5013,9535,0
5013,6534,0
5013,8977,0
5013,10529,0
5013,4460,0
5013,12698,0
5013,4136,0
5013,13748,0
5013,2146,0
5013,5402,0
5013,13206,0
5013,14361,0
5013,3842,0
5013,12802,0
5013,251,0
5013,11151,0
5013,13640,0
5013,15477,0
5013,4006,0
5013,3620,0
5013,8361,0
5013,1232,0
5013,15887,0
5013,12448,0
5013,171,0
5013,14588,0
5013,6611,0
5013,12152,0
5013,6460,0
5013,7950,0
5013,5966,0
5013,14930,0
5013,1890,0
5013,9313,0
5013,13124,0
5013,16889,0
5013,12414,0
5013,4965,0
5013,6995,0
5013,6303,0
5013,127,0
5013,14808,0
5013,7182,0
5013,7884,0
5013,4257,0
5013,15795,0
5013,8012,0
5013,13259,0
5013,4118,0
5013,9409,0
5013,6325,0
5013,8795,0
5013,7712,0
5013,8530,0
5013,6583,0
5013,14922,0
5013,13939,0
5013,7320,0
5013,16855,0
5013,8540,0
5013,5635,0
5013,9914,0
5013,3037,0
5013,15798,0
5013,1582,0
5013,5157,0
5013,16958,0
5013,12280,0
5013,14447,0
5013,9390,0
5013,6924,0
5013,13209,0
5013,1731,0
5013,3177,0
5013,14705,0
5013,377,0
3554,13618,1
3554,16811,0
3554,5113,0
3554,16175,0
3554,6716,0
3554,5897,0
3554,15600,0
3554,1427,0
3554,11262,0
3554,13846,0
3554,15199,0
3554,2898,0
3554,10064,0
3554,3689,0
3554,10258,0
3554,9001,0
3554,16406,0
3554,16859,0
3554,7781,0
3554,12658,0
3554,5961,0
3554,9009,0
3554,14082,0
3554,1480,0
3554,6737,0
3554,9090,0
3554,13526,0
3554,5751,0
3554,6296,0
3554,7383,0
3554,1008,0
3554,10340,0
3554,5785,0
3554,6563,0
3554,12802,0
3554,14184,0
3554,12006,0
3554,12643,0
3554,8873,0
3554,11977,0
3554,7421,0
3554,1823,0
3554,11876,0
3554,10061,0
3554,10379,0
3554,13349,0
3554,6339,0
3554,935,0
3554,99,0
3554,13453,0
3554,15331,0
3554,9424,0
3554,13585,0
3554,13481,0
3554,5888,0
3554,12208,0
3554,13385,0
3554,8509,0
3554,12075,0
3554,4562,0
3554,3782,0
3554,2482,0
3554,13489,0
3554,6168,0
3554,9775,0
3554,9532,0
3554,1225,0
3554,7456,0
3554,1721,0
3554,4875,0
3554,10290,0
3554,13266,0
3554,14420,0
3554,15566,0
3554,12487,0
3554,6639,0
3554,1431,0
3554,15003,0
3554,4530,0
3554,4499,0
3554,9530,0
3554,13761,0
3554,16101,0
3554,14534,0
3554,16203,0
3554,10389,0
3554,12543,0
3554,764,0
3554,7918,0
3554,15919,0
3554,14777,0
3554,14658,0
3554,1210,0
3554,7940,0
3554,5520,0
3554,11738,0
3554,16742,0
3554,2844,0
3554,5836,0
3554,4262,0
3554,7477,0
3233,7170,1
3233,4157,0
3233,13431,0
3233,9961,0
3233,512,0
3233,10554,0
3233,268,0
3233,7559,0
3233,16210,0
3233,8204,0
3233,3586,0
3233,2516,0
3233,14120,0
3233,14518,0
3233,785,0
3233,13300,0
3233,15883,0
3233,8919,0
3233,15961,0
3233,433,0
3233,3625,0
3233,13875,0
3233,10817,0
3233,13418,0
3233,10261,0
3233,6667,0
3233,879,0
3233,15701,0
3233,15527,0
3233,16032,0
3233,6457,0
3233,2021,0
3233,11362,0
3233,14335,0
3233,16377,0
3233,6494,0
3233,14263,0
3233,3145,0
3233,473,0
3233,6513,0
3233,10560,0
3233,15858,0
3233,14399,0
3233,2415,0
3233,490,0
3233,16151,0
3233,11128,0
3233,11832,0
3233,2131,0
3233,639,0
3233,13846,0
3233,415,0
3233,1096,0
3233,1437,0
3233,7162,0
3233,2379,0
3233,14851,0
3233,2795,0
3233,7959,0
3233,8983,0
3233,6364,0
3233,15068,0
3233,12896,0
3233,9196,0
3233,6614,0
3233,417,0
3233,5274,0
3233,12346,0
3233,4639,0
3233,12353,0
3233,5695,0
3233,9549,0
3233,10370,0
3233,13795,0
3233,16462,0
3233,11899,0
3233,16286,0
3233,6104,0
3233,15188,0
3233,15718,0
3233,10465,0
3233,7323,0
3233,15692,0
3233,4485,0
3233,4743,0
3233,14967,0
3233,7787,0
3233,12799,0
3233,8880,0
3233,6463,0
3233,14723,0
3233,7686,0
3233,2571,0
3233,7667,0
3233,2462,0
3233,10507,0
3233,9220,0
3233,7303,0
3233,14915,0
3233,7268,0
3233,5680,0
5368,3824,1
5368,10088,0
5368,14511,0
5368,6359,0
5368,71,0
5368,4823,0
5368,11116,0
5368,1943,0
5368,6192,0
5368,15840,0
5368,536,0
5368,11871,0
5368,3744,0
5368,14129,0
5368,5452,0
5368,3476,0
5368,8375,0
5368,10030,0
5368,7055,0
5368,12880,0
5368,12474,0
5368,15906,0
5368,9338,0
5368,5356,0
5368,14377,0
5368,16817,0
5368,8901,0
5368,8849,0
5368,8822,0
5368,12543,0
5368,14979,0
5368,6291,0
5368,3845,0
5368,15726,0
5368,2724,0
5368,7831,0
5368,11974,0
5368,15889,0
5368,10886,0
5368,9517,0
5368,13263,0
5368,2067,0
5368,9999,0
5368,13989,0
5368,9336,0
5368,3023,0
5368,9887,0
5368,9052,0
5368,3854,0
5368,9560,0
5368,16006,0
5368,13408,0
5368,7690,0
5368,8613,0
5368,592,0
5368,12077,0
5368,10442,0
5368,1350,0
5368,15472,0
5368,7351,0
5368,874,0
5368,4000,0
5368,5295,0
5368,10090,0
5368,13853,0
5368,5756,0
5368,5924,0
5368,4960,0
5368,9397,0
5368,1337,0
5368,5774,0
5368,7400,0
5368,15895,0
5368,2034,0
5368,14301,0
5368,14870,0
5368,5014,0
5368,6583,0
5368,15952,0
5368,2201,0
5368,16887,0
5368,16575,0
5368,7899,0
5368,12044,0
5368,11025,0
5368,14214,0
5368,7149,0
5368,16398,0
5368,16334,0
5368,11272,0
5368,15479,0
5368,1330,0
5368,167,0
5368,10074,0
5368,13625,0
5368,6954,0
5368,15537,0
5368,14798,0
5368,3984,0
5368,4227,0
5368,15052,0
4586,16318,1
4586,1924,0
4586,8719,0
4586,15676,0
4586,1808,0
4586,5047,0
4586,6646,0
4586,10933,0
4586,10056,0
4586,336,0
4586,13967,0
4586,3174,0
4586,16406,0
4586,6830,0
4586,1976,0
4586,3862,0
4586,3778,0
4586,4861,0
4586,13489,0
4586,16691,0
4586,16825,0
4586,14738,0
4586,13928,0
4586,9229,0
4586,11868,0
4586,9686,0
4586,14293,0
4586,2675,0
4586,5950,0
4586,3004,0
4586,2000,0
4586,2175,0
4586,10531,0
4586,6012,0
4586,11323,0
4586,11620,0
4586,9294,0
4586,7887,0
4586,8219,0
4586,5528,0
4586,9884,0
4586,10414,0
4586,232,0
4586,9541,0
4586,8292,0
4586,2336,0
4586,14481,0
4586,3610,0
4586,12341,0
4586,1632,0
4586,12860,0
4586,3079,0
4586,7068,0
4586,6045,0
4586,3561,0
4586,6636,0
4586,8278,0
4586,2782,0
4586,14756,0
4586,5500,0
4586,16383,0
4586,7188,0
4586,16052,0
4586,5841,0
4586,7902,0
4586,15222,0
4586,13419,0
4586,6510,0
4586,2020,0
4586,91,0
4586,13795,0
4586,15703,0
4586,2064,0
4586,12956,0
4586,14235,0
4586,9119,0
4586,16351,0
4586,12676,0
4586,9809,0
4586,14160,0
4586,10997,0
4586,14593,0
4586,11728,0
4586,7360,0
4586,12505,0
4586,6175,0
4586,1609,0
4586,15059,0
4586,6473,0
4586,5645,0
4586,15853,0
4586,16442,0
4586,5093,0
4586,1137,0
4586,6588,0
4586,12303,0
4586,8924,0
4586,10372,0
4586,10319,0
4586,4414,0
4586,16049,0
5537,10671,1
5537,9493,0
5537,16184,0
5537,10241,0
5537,13986,0
5537,16550,0
5537,8646,0
5537,3152,0
5537,1755,0
5537,5527,0
5537,12392,0
5537,13281,0
5537,1986,0
5537,6850,0
5537,5582,0
5537,5870,0
5537,3440,0
5537,1055,0
5537,3338,0
5537,8441,0
5537,14097,0
5537,12599,0
5537,2611,0
5537,7776,0
5537,5205,0
5537,15444,0
5537,2185,0
5537,10142,0
5537,8191,0
5537,7672,0
5537,1471,0
5537,14955,0
5537,8022,0
5537,6971,0
5537,12223,0
5537,74,0
5537,6488,0
5537,4985,0
5537,10589,0
5537,1168,0
5537,8738,0
5537,14532,0
5537,471,0
5537,7629,0
5537,14730,0
5537,9606,0
5537,481,0
5537,6548,0
5537,1953,0
5537,12159,0
5537,9706,0
5537,4334,0
5537,3370,0
5537,3335,0
5537,4643,0
5537,12558,0
5537,2054,0
5537,12045,0
5537,11072,0
5537,11396,0
5537,2501,0
5537,484,0
5537,14158,0
5537,10312,0
5537,6595,0
5537,5057,0
5537,6273,0
5537,14140,0
5537,10689,0
5537,14239,0
5537,13509,0
5537,7706,0
5537,14695,0
5537,2929,0
5537,3534,0
5537,11208,0
5537,8039,0
5537,5910,0
5537,7268,0
5537,12237,0
5537,12273,0
5537,12005,0
5537,12262,0
5537,5773,0
5537,2954,0
5537,6353,0
5537,14389,0
5537,292,0
5537,3896,0
5537,3106,0
5537,12649,0
5537,6260,0
5537,16313,0
5537,10170,0
5537,16215,0
5537,5432,0
5537,9487,0
5537,16702,0
5537,4132,0
5537,13215,0
5537,2193,0
4342,10966,1
4342,16792,0
4342,3330,0
4342,13844,0
4342,6996,0
4342,9360,0
4342,454,0
4342,13521,0
4342,2518,0
4342,5018,0
4342,2948,0
4342,426,0
4342,12179,0
4342,5448,0
4342,8415,0
4342,3414,0
4342,9890,0
4342,13561,0
4342,12481,0
4342,12505,0
4342,3239,0
4342,1201,0
4342,8417,0
4342,4566,0
4342,6827,0
4342,8881,0
4342,16643,0
4342,9668,0
4342,7282,0
4342,3026,0
4342,1920,0
4342,2574,0
4342,14072,0
4342,12013,0
4342,6825,0
4342,12234,0
4342,5238,0
4342,11307,0
4342,1115,0
4342,2867,0
4342,15900,0
4342,10416,0
4342,9778,0
4342,11919,0
4342,6653,0
4342,14756,0
4342,12128,0
4342,12706,0
4342,5328,0
4342,8110,0
4342,9483,0
4342,14979,0
4342,11822,0
4342,7031,0
4342,16624,0
4342,6968,0
4342,11183,0
4342,12392,0
4342,12851,0
4342,14031,0
4342,1197,0
4342,2571,0
4342,8810,0
4342,14629,0
4342,16378,0
4342,14223,0
4342,3793,0
4342,166,0
4342,7303,0
4342,2661,0
4342,12683,0
4342,4752,0
4342,1320,0
4342,2372,0
4342,3626,0
4342,1190,0
4342,14938,0
4342,12247,0
4342,2956,0
4342,690,0
4342,239,0
4342,11112,0
4342,63,0
4342,10439,0
4342,16884,0
4342,5651,0
4342,8470,0
4342,12950,0
4342,10566,0
4342,16103,0
4342,10491,0
4342,10988,0
4342,9025,0
4342,15877,0
4342,14405,0
4342,9427,0
4342,11451,0
4342,6198,0
4342,3217,0
4342,6380,0
4342,10480,0
1569,4093,1
1569,9253,0
1569,11475,0
1569,15348,0
1569,7959,0
1569,16573,0
1569,435,0
1569,4231,0
1569,3423,0
1569,9049,0
1569,830,0
1569,3692,0
1569,13777,0
1569,12666,0
1569,3370,0
1569,8300,0
1569,6623,0
1569,715,0
1569,9041,0
1569,16163,0
1569,3217,0
1569,3315,0
1569,1052,0
1569,16387,0
1569,15845,0
1569,12843,0
1569,16579,0
1569,12455,0
1569,10111,0
1569,15169,0
1569,13199,0
1569,15828,0
1569,15396,0
1569,7603,0
1569,12105,0
1569,9846,0
1569,2753,0
1569,2117,0
1569,5801,0
1569,12994,0
1569,584,0
1569,8419,0
1569,9994,0
1569,13359,0
1569,10338,0
1569,10964,0
1569,11891,0
1569,252,0
1569,5556,0
1569,13640,0
1569,5382,0
1569,4770,0
1569,2950,0
1569,5977,0
1569,6701,0
1569,11520,0
1569,12274,0
1569,12626,0
1569,9396,0
1569,5875,0
1569,13580,0
1569,15947,0
1569,9029,0
1569,11506,0
1569,6812,0
1569,13920,0
1569,11487,0
1569,10001,0
1569,6924,0
1569,9057,0
1569,3171,0
1569,7834,0
1569,13012,0
1569,11993,0
1569,238,0
1569,1236,0
1569,3936,0
1569,7189,0
1569,15843,0
1569,6245,0
1569,9809,0
1569,10291,0
1569,4991,0
1569,6268,0
1569,15750,0
1569,4494,0
1569,6606,0
1569,14459,0
1569,5513,0
1569,2860,0
1569,15244,0
1569,10398,0
1569,4819,0
1569,8707,0
1569,10523,0
1569,6327,0
1569,15005,0
1569,4465,0
1569,10469,0
1569,6068,0
1569,16560,0
3186,7890,1
3186,3989,0
3186,961,0
3186,15530,0
3186,6682,0
3186,13900,0
3186,12173,0
3186,4888,0
3186,8552,0
3186,5425,0
3186,14468,0
3186,8171,0
3186,10823,0
3186,10325,0
3186,9066,0
3186,116,0
3186,1162,0
3186,4601,0
3186,16052,0
3186,11540,0
3186,5672,0
3186,4306,0
3186,9390,0
3186,12117,0
3186,10428,0
3186,13702,0
3186,5460,0
3186,5360,0
3186,9007,0
3186,13971,0
3186,13111,0
3186,3149,0
3186,14916,0
3186,12285,0
3186,2605,0
3186,13083,0
3186,1778,0
3186,3867,0
3186,15312,0
3186,9375,0
3186,5969,0
3186,4252,0
3186,13214,0
3186,3647,0
3186,15875,0
3186,10542,0
3186,2072,0
3186,2987,0
3186,376,0
3186,726,0
3186,5834,0
3186,8946,0
3186,7468,0
3186,11466,0
3186,942,0
3186,8877,0
3186,13515,0
3186,8553,0
3186,16383,0
3186,2037,0
3186,4942,0
3186,8232,0
3186,16256,0
3186,4307,0
3186,3599,0
3186,12538,0
3186,16698,0
3186,3329,0
3186,15675,0
3186,9898,0
3186,5231,0
3186,9362,0
3186,14036,0
3186,2665,0
3186,15591,0
3186,10956,0
3186,5406,0
3186,930,0
3186,10572,0
3186,10800,0
3186,15393,0
3186,6723,0
3186,7386,0
3186,1159,0
3186,14098,0
3186,7439,0
3186,7557,0
3186,5431,0
3186,11371,0
3186,7570,0
3186,7475,0
3186,1933,0
3186,3301,0
3186,14863,0
3186,8730,0
3186,14001,0
3186,10344,0
3186,12816,0
3186,13017,0
3186,15332,0
3186,8862,0
48,2944,1
48,8101,0
48,484,0
48,15763,0
48,16397,0
48,8216,0
48,740,0
48,13636,0
48,3566,0
48,6259,0
48,6110,0
48,1626,0
48,13613,0
48,2668,0
48,2035,0
48,4543,0
48,8321,0
48,12777,0
48,11952,0
48,6095,0
48,11190,0
48,293,0
48,2594,0
48,7856,0
48,3027,0
48,4618,0
48,14337,0
48,1486,0
48,6948,0
48,6217,0
48,12246,0
48,12287,0
48,12055,0
48,12876,0
48,9489,0
48,13980,0
48,9660,0
48,16211,0
48,3760,0
48,1869,0
48,15498,0
48,12419,0
48,9743,0
48,14489,0
48,7598,0
48,3494,0
48,15805,0
48,6504,0
48,16112,0
48,14786,0
48,8390,0
48,8338,0
48,13175,0
48,2198,0
48,5393,0
48,10122,0
48,4695,0
48,9864,0
48,7235,0
48,9455,0
48,5925,0
48,3080,0
48,6968,0
48,2879,0
48,16210,0
48,4604,0
48,12841,0
48,14136,0
48,14060,0
48,2578,0
48,8075,0
48,14276,0
48,10649,0
48,9468,0
48,2613,0
48,7062,0
48,16001,0
48,12033,0
48,6919,0
48,2625,0
48,9197,0
48,11204,0
48,6045,0
48,85,0
48,14161,0
48,4437,0
48,13098,0
48,3091,0
48,10712,0
48,10453,0
48,14039,0
48,13370,0
48,2121,0
48,9187,0
48,4230,0
48,2581,0
48,14239,0
48,3361,0
48,3872,0
48,1196,0
48,5148,0
1116,4498,1
1116,13712,0
1116,11365,0
1116,11881,0
1116,14281,0
1116,4811,0
1116,7093,0
1116,4847,0
1116,5369,0
1116,2453,0
1116,665,0
1116,13893,0
1116,15767,0
1116,1867,0
1116,14769,0
1116,5317,0
1116,13993,0
1116,9063,0
1116,2035,0
1116,8734,0
1116,124,0
1116,12964,0
1116,5683,0
1116,10356,0
1116,11541,0
1116,2036,0
1116,11874,0
1116,6386,0
1116,14375,0
1116,11097,0
1116,12696,0
1116,2182,0
1116,8813,0
1116,16919,0
1116,9704,0
1116,11077,0
1116,12186,0
1116,5225,0
1116,13390,0
1116,227,0
1116,9581,0
1116,3281,0
1116,12120,0
1116,10666,0
1116,11627,0
1116,12270,0
1116,12040,0
1116,14181,0
1116,9258,0
1116,12694,0
1116,13831,0
1116,13597,0
1116,16431,0
1116,4732,0
1116,15129,0
1116,686,0
1116,12779,0
1116,13966,0
1116,7157,0
1116,16935,0
1116,14839,0
1116,14049,0
1116,13692,0
1116,9567,0
1116,10067,0
1116,4007,0
1116,13191,0
1116,1635,0
1116,5502,0
1116,4333,0
1116,14245,0
1116,10890,0
1116,8947,0
1116,10413,0
1116,2822,0
1116,13546,0
1116,4687,0
1116,9776,0
1116,6065,0
1116,6032,0
1116,15749,0
1116,1859,0
1116,8709,0
1116,3157,0
1116,2670,0
1116,5634,0
1116,15577,0
1116,6632,0
1116,10259,0
1116,3745,0
1116,1657,0
1116,2989,0
1116,14905,0
1116,3037,0
1116,6306,0
1116,9671,0
1116,5685,0
1116,5622,0
1116,13653,0
1116,3528,0
1116,5645,0
2388,6628,1
2388,2598,0
2388,13113,0
2388,15320,0
2388,3226,0
2388,8839,0
2388,7396,0
2388,6555,0
2388,965,0
2388,14873,0
2388,6490,0
2388,8862,0
2388,9148,0
2388,13770,0
2388,1702,0
2388,9196,0
2388,6184,0
2388,6730,0
2388,8598,0
2388,16412,0
2388,776,0
2388,3911,0
2388,13297,0
2388,14591,0
2388,1898,0
2388,8466,0
2388,11412,0
2388,6851,0
2388,2276,0
2388,1520,0
2388,6180,0
2388,5276,0
2388,9379,0
2388,249,0
2388,12293,0
2388,8450,0
2388,16902,0
2388,3087,0
2388,3439,0
2388,16157,0
2388,8020,0
2388,13260,0
2388,3202,0
2388,1641,0
2388,4382,0
2388,204,0
2388,3456,0
2388,11883,0
2388,16423,0
2388,4643,0
2388,14960,0
2388,9369,0
2388,14386,0
2388,9904,0
2388,346,0
2388,15201,0
2388,7110,0
2388,16803,0
2388,1337,0
2388,11502,0
2388,7790,0
2388,16710,0
2388,4816,0
2388,8464,0
2388,13958,0
2388,8848,0
2388,16475,0
2388,9666,0
2388,10325,0
2388,691,0
2388,15489,0
2388,9434,0
2388,10042,0
2388,8452,0
2388,16293,0
2388,9589,0
2388,9657,0
2388,114,0
2388,4522,0
2388,7800,0
2388,4132,0
2388,4818,0
2388,15908,0
2388,9866,0
2388,5757,0
2388,1584,0
2388,10267,0
2388,14351,0
2388,16838,0
2388,8240,0
2388,440,0
2388,4950,0
2388,9703,0
2388,4187,0
2388,922,0
2388,14520,0
2388,14953,0
2388,3303,0
2388,4250,0
2388,3265,0
2388,2633,0
5495,1456,1
5495,9707,0
5495,15836,0
5495,3860,0
5495,156,0
5495,859,0
5495,12071,0
5495,5927,0
5495,10140,0
5495,14887,0
5495,13215,0
5495,14274,0
5495,16408,0
5495,2420,0
5495,6903,0
5495,6312,0
5495,7454,0
5495,11361,0
5495,347,0
5495,13717,0
5495,8419,0
5495,1738,0
5495,10983,0
5495,14968,0
5495,3058,0
5495,6475,0
5495,15057,0
5495,13182,0
5495,8180,0
5495,2239,0
5495,1839,0
5495,5419,0
5495,12013,0
5495,14801,0
5495,8301,0
5495,10184,0
5495,13926,0
5495,3703,0
5495,1901,0
5495,16250,0
5495,3811,0
5495,7423,0
5495,14155,0
5495,13899,0
5495,8847,0
5495,14453,0
5495,526,0
5495,11398,0
5495,1951,0
5495,8532,0
5495,16017,0
5495,401,0
5495,13637,0
5495,16294,0
5495,10798,0
5495,3357,0
5495,1268,0
5495,4923,0
5495,7596,0
5495,4550,0
5495,3261,0
5495,5354,0
5495,2849,0
5495,15977,0
5495,13005,0
5495,9404,0
5495,7031,0
5495,11425,0
5495,14698,0
5495,11734,0
5495,3356,0
5495,3551,0
5495,14804,0
5495,16209,0
5495,4000,0
5495,9132,0
5495,11142,0
5495,2459,0
5495,5647,0
5495,16533,0
5495,7948,0
5495,2703,0
5495,7559,0
5495,13125,0
5495,9285,0
5495,13211,0
5495,9779,0
5495,14308,0
5495,13939,0
5495,8618,0
5495,4519,0
5495,13458,0
5495,10374,0
5495,15177,0
5495,16378,0
5495,2173,0
5495,12129,0
5495,7874,0
5495,14837,0
5495,13069,0
5495,1372,0
107,2221,1
107,2295,0
107,1156,0
107,14175,0
107,14239,0
107,9263,0
107,6559,0
107,2623,0
107,6289,0
107,14563,0
107,5729,0
107,6419,0
107,6955,0
107,10508,0
107,7806,0
107,16478,0
107,4509,0
107,9204,0
107,6669,0
107,12335,0
107,8914,0
107,16551,0
107,16370,0
107,16142,0
107,16219,0
107,11558,0
107,8436,0
107,13101,0
107,16866,0
107,477,0
107,7638,0
107,9113,0
107,15719,0
107,1682,0
107,10468,0
107,7679,0
107,6910,0
107,5103,0
107,6501,0
107,7027,0
107,14939,0
107,6049,0
107,4995,0
107,4718,0
107,11251,0
107,6497,0
107,16277,0
107,10363,0
107,11350,0
107,757,0
107,2686,0
107,11332,0
107,6261,0
107,1170,0
107,4513,0
107,15790,0
107,16351,0
107,7271,0
107,6358,0
107,16677,0
107,8483,0
107,14458,0
107,617,0
107,10957,0
107,2406,0
107,11228,0
107,14121,0
107,14608,0
107,14303,0
107,1871,0
107,10394,0
107,16054,0
107,15213,0
107,11759,0
107,13898,0
107,6921,0
107,1219,0
107,910,0
107,3581,0
107,1087,0
107,7990,0
107,14914,0
107,13137,0
107,10664,0
107,6301,0
107,16596,0
107,2369,0
107,13044,0
107,1418,0
107,2400,0
107,9890,0
107,6086,0
107,12560,0
107,10756,0
107,7730,0
107,1482,0
107,13825,0
107,8284,0
107,11601,0
107,1307,0
107,13352,0
780,7545,1
780,1825,0
780,14385,0
780,15104,0
780,4756,0
780,2607,0
780,9788,0
780,11663,0
780,9914,0
780,8300,0
780,5911,0
780,1926,0
780,2888,0
780,2605,0
780,554,0
780,3104,0
780,509,0
780,594,0
780,6919,0
780,2953,0
780,7275,0
780,3916,0
780,7523,0
780,10742,0
780,8609,0
780,2262,0
780,16770,0
780,11271,0
780,15168,0
780,3629,0
780,16200,0
780,10054,0
780,8463,0
780,11238,0
780,2150,0
780,11241,0
780,11236,0
780,9233,0
780,2449,0
780,4010,0
780,883,0
780,15524,0
780,5780,0
780,4960,0
780,11178,0
780,16713,0
780,3345,0
780,6052,0
780,7598,0
780,10023,0
780,5303,0
780,957,0
780,11998,0
780,2327,0
780,12346,0
780,13730,0
780,5869,0
780,10345,0
780,4345,0
780,6475,0
780,2057,0
780,478,0
780,4474,0
780,16156,0
780,16360,0
780,10704,0
780,3853,0
780,11010,0
780,5250,0
780,3270,0
780,5374,0
780,16091,0
780,6425,0
780,11625,0
780,2296,0
780,16062,0
780,7748,0
780,10458,0
780,13744,0
780,12040,0
780,6398,0
780,16265,0
780,3821,0
780,8169,0
780,14410,0
780,13891,0
780,1266,0
780,6259,0
780,1531,0
780,7427,0
780,6501,0
780,13905,0
780,4259,0
780,6624,0
780,307,0
780,1396,0
780,7695,0
780,15698,0
780,1175,0
780,14587,0
780,6894,0
932,8754,1
932,2849,0
932,8306,0
932,16821,0
932,10733,0
932,2158,0
932,1716,0
932,4376,0
932,15900,0
932,13299,0
932,10992,0
932,13261,0
932,4436,0
932,4757,0
932,11214,0
932,13113,0
932,13364,0
932,16277,0
932,12570,0
932,14645,0
932,13976,0
932,805,0
932,7499,0
932,5642,0
932,9370,0
932,6915,0
932,12097,0
932,3706,0
932,15708,0
932,8271,0
932,9088,0
932,14602,0
932,338,0
932,9791,0
932,5762,0
932,1289,0
932,4329,0
932,13412,0
932,3482,0
932,8563,0
932,12096,0
932,7814,0
932,12884,0
932,9820,0
932,4186,0
932,14472,0
932,7953,0
932,9925,0
932,1151,0
932,3334,0
932,6803,0
932,7672,0
932,15593,0
932,3498,0
932,12663,0
932,10620,0
932,10960,0
932,13615,0
932,14050,0
932,4634,0
932,10633,0
932,14889,0
932,14384,0
932,6372,0
