uid,iid,label
1109,1467,0
1109,2604,0
1109,12515,0
1109,15001,0
1109,5907,0
1109,14643,0
1109,6949,0
1109,2145,0
1109,13723,0
1109,6914,0
1109,12328,0
1109,11247,0
1109,3154,0
1109,2884,0
1109,4516,0
1109,8188,0
4947,914,1
4947,16620,0
4947,12384,0
4947,16962,0
4947,15365,0
4947,16450,0
4947,3323,0
4947,9231,0
4947,8685,0
4947,4195,0
4947,16808,0
4947,12861,0
4947,3838,0
4947,10311,0
4947,7747,0
4947,11704,0
4947,15273,0
4947,11702,0
4947,8259,0
4947,9975,0
4947,2484,0
4947,15558,0
4947,5314,0
4947,547,0
4947,9120,0
4947,7007,0
4947,8699,0
4947,13713,0
4947,1745,0
4947,2646,0
4947,12164,0
4947,1726,0
4947,5856,0
4947,8812,0
4947,8074,0
4947,4846,0
4947,13540,0
4947,2981,0
4947,6878,0
4947,15681,0
4947,13077,0
4947,348,0
4947,12891,0
4947,12493,0
4947,13666,0
4947,15938,0
4947,16232,0
4947,10675,0
4947,9834,0
4947,13514,0
4947,2567,0
4947,5620,0
4947,10648,0
4947,6003,0
4947,2955,0
4947,9717,0
4947,11078,0
4947,6901,0
4947,427,0
4947,1924,0
4947,4386,0
4947,6210,0
4947,14622,0
4947,15145,0
4947,16761,0
4947,590,0
4947,10556,0
4947,2474,0
4947,5513,0
4947,16840,0
4947,5044,0
4947,3729,0
4947,12563,0
4947,7407,0
4947,2492,0
4947,1902,0
4947,16528,0
4947,8776,0
4947,12032,0
4947,8824,0
4947,15730,0
4947,16115,0
4947,16821,0
4947,7672,0
4947,15897,0
4947,7116,0
4947,8123,0
4947,5461,0
4947,16971,0
4947,9015,0
4947,15779,0
4947,4392,0
4947,2479,0
4947,10151,0
4947,441,0
4947,9286,0
4947,12594,0
4947,3637,0
4947,2211,0
4947,5072,0
4947,11772,0
5132,7936,1
5132,10536,0
5132,4669,0
5132,422,0
5132,3458,0
5132,15037,0
5132,2956,0
5132,9974,0
5132,13738,0
5132,15156,0
5132,13601,0
5132,4652,0
5132,6969,0
5132,10247,0
5132,12735,0
5132,1220,0
5132,5183,0
5132,13340,0
5132,14318,0
5132,679,0
5132,978,0
5132,8195,0
5132,16313,0
5132,15058,0
5132,3756,0
5132,7064,0
5132,15929,0
5132,4133,0
5132,10810,0
5132,8629,0
5132,4571,0
5132,8046,0
5132,6916,0
5132,6009,0
5132,11098,0
5132,15090,0
5132,8691,0
5132,4783,0
5132,225,0
5132,2209,0
5132,5455,0
5132,814,0
5132,12649,0
5132,7766,0
5132,7303,0
5132,13453,0
5132,11662,0
5132,3173,0
5132,385,0
5132,3554,0
5132,9713,0
5132,553,0
5132,14877,0
5132,14834,0
5132,2114,0
5132,9435,0
5132,7693,0
5132,8998,0
5132,6655,0
5132,5484,0
5132,15060,0
5132,11343,0
5132,4632,0
5132,5703,0
5132,13247,0
5132,1846,0
5132,7885,0
5132,3548,0
5132,8347,0
5132,15231,0
5132,7420,0
5132,1505,0
5132,2847,0
5132,16696,0
5132,6507,0
5132,1237,0
5132,2254,0
5132,9250,0
5132,3834,0
5132,14214,0
5132,7654,0
5132,7493,0
5132,1298,0
5132,7798,0
5132,8733,0
5132,13491,0
5132,12646,0
5132,9587,0
5132,11910,0
5132,9526,0
5132,130,0
5132,6291,0
5132,8398,0
5132,1841,0
5132,16386,0
5132,27,0
5132,890,0
5132,13976,0
5132,4902,0
5132,12548,0
5132,11917,0
3444,664,1
3444,14394,0
3444,4575,0
3444,7959,0
3444,75,0
3444,16093,0
3444,5547,0
3444,9848,0
3444,9926,0
3444,16115,0
3444,4942,0
3444,8866,0
3444,15316,0
3444,6411,0
3444,15867,0
3444,3596,0
3444,4128,0
3444,14345,0
3444,16345,0
3444,14440,0
3444,11287,0
3444,9038,0
3444,5406,0
3444,8791,0
3444,73,0
3444,8304,0
3444,12405,0
3444,5521,0
3444,306,0
3444,4287,0
3444,12753,0
3444,9270,0
3444,8323,0
3444,16099,0
3444,10045,0
3444,9706,0
3444,11651,0
3444,6942,0
3444,5711,0
3444,9003,0
3444,6639,0
3444,12317,0
3444,2336,0
3444,5000,0
3444,2025,0
3444,15142,0
3444,1961,0
3444,760,0
3444,6634,0
3444,12991,0
3444,6671,0
3444,16145,0
3444,7234,0
3444,11586,0
3444,9863,0
3444,4727,0
3444,10001,0
3444,11240,0
3444,3967,0
3444,15897,0
3444,702,0
3444,14382,0
3444,11770,0
3444,4505,0
3444,437,0
3444,16417,0
3444,1394,0
3444,4506,0
3444,13049,0
3444,7013,0
3444,16279,0
3444,9682,0
3444,16672,0
3444,5942,0
3444,5051,0
3444,6821,0
3444,6936,0
3444,2362,0
3444,14978,0
3444,2528,0
3444,7076,0
3444,12194,0
3444,15992,0
3444,3617,0
3444,7168,0
3444,13985,0
3444,6641,0
3444,13568,0
3444,8120,0
3444,9294,0
3444,4282,0
3444,3757,0
3444,1265,0
3444,15310,0
3444,14313,0
3444,2739,0
3444,4747,0
3444,14097,0
3444,13244,0
3444,15572,0
3444,11102,0
4062,14542,1
4062,11215,0
4062,7843,0
4062,6418,0
4062,810,0
4062,2377,0
4062,10883,0
4062,8426,0
4062,14949,0
4062,2907,0
4062,9216,0
4062,11930,0
4062,4433,0
4062,12547,0
4062,13006,0
4062,1046,0
4062,3004,0
4062,13168,0
4062,5530,0
4062,9702,0
4062,16023,0
4062,12020,0
4062,2602,0
4062,3938,0
4062,2829,0
4062,8073,0
4062,1003,0
4062,8384,0
4062,4355,0
4062,9832,0
4062,2611,0
4062,5473,0
4062,5696,0
4062,3099,0
4062,3620,0
4062,13047,0
4062,13176,0
4062,8481,0
4062,2280,0
4062,3419,0
4062,1812,0
4062,7962,0
4062,7555,0
4062,2971,0
4062,13169,0
4062,1226,0
4062,7770,0
4062,7475,0
4062,10889,0
4062,8949,0
4062,2922,0
4062,8701,0
4062,6952,0
4062,13255,0
4062,12863,0
4062,9087,0
4062,9175,0
4062,9424,0
4062,4746,0
4062,7738,0
4062,12237,0
4062,3449,0
4062,13424,0
4062,11099,0
4062,7923,0
4062,11234,0
4062,9494,0
4062,278,0
4062,15062,0
4062,4567,0
4062,2159,0
4062,9486,0
4062,10011,0
4062,15946,0
4062,8397,0
4062,16252,0
4062,16171,0
4062,1325,0
4062,13973,0
4062,5714,0
4062,7166,0
4062,9609,0
4062,5149,0
4062,8928,0
4062,14436,0
4062,15231,0
4062,14450,0
4062,16857,0
4062,11630,0
4062,10786,0
4062,12022,0
4062,16021,0
4062,16299,0
4062,9961,0
4062,11536,0
4062,3508,0
4062,12862,0
4062,13207,0
4062,4546,0
4062,4135,0
4062,15232,0
2472,5109,1
2472,5583,0
2472,8707,0
2472,9844,0
2472,8368,0
2472,16633,0
2472,12932,0
2472,7514,0
2472,13075,0
2472,4303,0
2472,2744,0
2472,7730,0
2472,4014,0
2472,2772,0
2472,10305,0
2472,11727,0
2472,13885,0
2472,2747,0
2472,9951,0
2472,5186,0
2472,14379,0
2472,4200,0
2472,6847,0
2472,5175,0
2472,6665,0
2472,3133,0
2472,12789,0
2472,12349,0
2472,15913,0
2472,3258,0
2472,14110,0
2472,2348,0
2472,15915,0
2472,7286,0
2472,14216,0
2472,15931,0
2472,1408,0
2472,2441,0
2472,2765,0
2472,6303,0
2472,3182,0
2472,12251,0
2472,6482,0
2472,4561,0
2472,2365,0
2472,13341,0
2472,4909,0
2472,1076,0
2472,452,0
2472,1235,0
2472,15627,0
2472,6035,0
2472,8229,0
2472,14587,0
2472,1717,0
2472,13005,0
2472,12949,0
2472,217,0
2472,11975,0
2472,15077,0
2472,5195,0
2472,14009,0
2472,11925,0
2472,925,0
2472,9988,0
2472,6747,0
2472,16597,0
2472,1234,0
2472,9032,0
2472,13850,0
2472,7245,0
2472,6505,0
2472,9596,0
2472,6911,0
2472,6645,0
2472,11106,0
2472,731,0
2472,1854,0
2472,16093,0
2472,1588,0
2472,16148,0
2472,13067,0
2472,6913,0
2472,1954,0
2472,10366,0
2472,2680,0
2472,1349,0
2472,3468,0
2472,5643,0
2472,7348,0
2472,6218,0
2472,12381,0
2472,33,0
2472,7369,0
2472,15217,0
2472,14732,0
2472,7455,0
2472,7320,0
2472,35,0
2472,5908,0
2472,16135,0
1595,9515,1
1595,7156,0
1595,7874,0
1595,10688,0
1595,6664,0
1595,9509,0
1595,10387,0
1595,8223,0
1595,2686,0
1595,6844,0
1595,9091,0
1595,12227,0
1595,13368,0
1595,7979,0
1595,8158,0
1595,811,0
1595,15597,0
1595,5073,0
1595,8923,0
1595,16869,0
1595,15552,0
1595,8771,0
1595,7951,0
1595,8396,0
1595,4158,0
1595,8629,0
1595,5266,0
1595,9284,0
1595,7536,0
1595,12904,0
1595,2333,0
1595,16579,0
1595,7811,0
1595,13232,0
1595,111,0
1595,16392,0
1595,16299,0
1595,15707,0
1595,11172,0
1595,2753,0
1595,10696,0
1595,4720,0
1595,11561,0
1595,612,0
1595,12607,0
1595,12446,0
1595,3405,0
1595,9925,0
1595,16522,0
1595,10018,0
1595,3346,0
1595,1183,0
1595,6834,0
1595,2448,0
1595,14084,0
1595,4386,0
1595,9198,0
1595,496,0
1595,7416,0
1595,5950,0
1595,10862,0
1595,8311,0
1595,13039,0
1595,16561,0
1595,10201,0
1595,425,0
1595,10103,0
1595,9660,0
1595,9216,0
1595,8698,0
1595,835,0
1595,2640,0
1595,7471,0
1595,15273,0
1595,9098,0
1595,4403,0
1595,1330,0
1595,8509,0
1595,16284,0
1595,2798,0
1595,1360,0
1595,15904,0
1595,5963,0
1595,2188,0
1595,2869,0
1595,12262,0
1595,12643,0
1595,4822,0
1595,6684,0
1595,2377,0
1595,2035,0
1595,7667,0
1595,1566,0
1595,6944,0
1595,6564,0
1595,13963,0
1595,3440,0
1595,4087,0
1595,10227,0
1595,6754,0
1595,7454,0
4998,935,1
4998,15319,0
4998,2643,0
4998,6908,0
4998,11141,0
4998,7700,0
4998,11720,0
4998,11132,0
4998,8404,0
4998,9571,0
4998,6520,0
4998,10348,0
4998,4296,0
4998,5537,0
4998,16935,0
4998,16552,0
4998,11564,0
4998,13726,0
4998,13219,0
4998,15828,0
4998,2236,0
4998,6363,0
4998,5816,0
4998,11959,0
4998,4180,0
4998,16476,0
4998,16133,0
4998,6231,0
4998,14190,0
4998,6577,0
4998,3736,0
4998,11206,0
4998,11495,0
4998,13447,0
4998,15586,0
4998,3939,0
4998,6341,0
4998,810,0
4998,6830,0
4998,5597,0
4998,12354,0
4998,14197,0
4998,10581,0
4998,4845,0
4998,9454,0
4998,13818,0
4998,10599,0
4998,2755,0
4998,1660,0
4998,3557,0
4998,13517,0
4998,5806,0
4998,12123,0
4998,2888,0
4998,7169,0
4998,15572,0
4998,12584,0
4998,4800,0
4998,4481,0
4998,415,0
4998,14953,0
4998,6429,0
4998,4477,0
4998,7353,0
4998,9687,0
4998,14626,0
4998,8314,0
4998,5358,0
4998,15349,0
4998,1377,0
4998,10418,0
4998,16570,0
4998,15103,0
4998,9760,0
4998,12924,0
4998,2199,0
4998,12298,0
4998,2980,0
4998,4434,0
4998,718,0
4998,8753,0
4998,2401,0
4998,3925,0
4998,7012,0
4998,4958,0
4998,9289,0
4998,2125,0
4998,15661,0
4998,4653,0
4998,9635,0
4998,11816,0
4998,12865,0
4998,1948,0
4998,3676,0
4998,15256,0
4998,16027,0
4998,1986,0
4998,16683,0
4998,5807,0
4998,16032,0
4998,12317,0
1131,386,1
1131,8238,0
1131,12061,0
1131,8701,0
1131,11866,0
1131,15559,0
1131,10845,0
1131,11779,0
1131,16393,0
1131,15718,0
1131,9634,0
1131,13755,0
1131,15073,0
1131,9040,0
1131,4849,0
1131,3053,0
1131,494,0
1131,4179,0
1131,16885,0
1131,1188,0
1131,11108,0
1131,16219,0
1131,6291,0
1131,15609,0
1131,13480,0
1131,15714,0
1131,16254,0
1131,7578,0
1131,15760,0
1131,6677,0
1131,472,0
1131,3438,0
1131,3635,0
1131,3094,0
1131,2441,0
1131,9220,0
1131,1411,0
1131,308,0
1131,1417,0
1131,4093,0
1131,5680,0
1131,4902,0
1131,16130,0
1131,4147,0
1131,7483,0
1131,7749,0
1131,948,0
1131,6977,0
1131,13614,0
1131,6810,0
1131,10457,0
1131,15546,0
1131,14248,0
1131,4758,0
1131,14637,0
1131,777,0
1131,8460,0
1131,225,0
1131,833,0
1131,11797,0
1131,12631,0
1131,11804,0
1131,1421,0
1131,8946,0
1131,9694,0
1131,7724,0
1131,144,0
1131,15868,0
1131,11740,0
1131,11466,0
1131,12681,0
1131,1586,0
1131,13406,0
1131,5024,0
1131,3902,0
1131,14656,0
1131,5649,0
1131,6506,0
1131,14120,0
1131,992,0
1131,4712,0
1131,10780,0
1131,11618,0
1131,11438,0
1131,3451,0
1131,8994,0
1131,12461,0
1131,11810,0
1131,9677,0
1131,7500,0
1131,15430,0
1131,15857,0
1131,5130,0
1131,1410,0
1131,7917,0
1131,12725,0
1131,9831,0
1131,8257,0
1131,2929,0
1131,13318,0
1131,13469,0
4539,5739,1
4539,15023,0
4539,6453,0
4539,9337,0
4539,8364,0
4539,2289,0
4539,9139,0
4539,11888,0
4539,3090,0
4539,7775,0
4539,13267,0
4539,11220,0
4539,6359,0
4539,9544,0
4539,11449,0
4539,61,0
4539,13065,0
4539,7524,0
4539,10666,0
4539,6872,0
4539,1685,0
4539,10100,0
4539,10602,0
4539,4086,0
4539,509,0
4539,11184,0
4539,7741,0
4539,15883,0
4539,5678,0
4539,10953,0
4539,2211,0
4539,16802,0
4539,2777,0
4539,15554,0
4539,12348,0
4539,6563,0
4539,3626,0
4539,1144,0
4539,3176,0
4539,1672,0
4539,16457,0
4539,8691,0
4539,13204,0
4539,11445,0
4539,1635,0
4539,1915,0
4539,9225,0
4539,5940,0
4539,13423,0
4539,9756,0
4539,10540,0
4539,5092,0
4539,13773,0
4539,12798,0
4539,6183,0
4539,7680,0
4539,8605,0
4539,14825,0
4539,2621,0
4539,6319,0
4539,2610,0
4539,1605,0
4539,16935,0
4539,3634,0
4539,14485,0
4539,8299,0
4539,9892,0
4539,3796,0
4539,16523,0
4539,14173,0
4539,14701,0
4539,11461,0
4539,8626,0
4539,1622,0
4539,782,0
4539,13956,0
4539,7451,0
4539,675,0
4539,7491,0
4539,14579,0
4539,616,0
4539,1674,0
4539,3856,0
4539,6696,0
4539,12051,0
4539,8331,0
4539,622,0
4539,149,0
4539,6850,0
4539,211,0
4539,7867,0
4539,14326,0
4539,15099,0
4539,4830,0
4539,9408,0
4539,1076,0
4539,9043,0
4539,5113,0
4539,9571,0
4539,1518,0
4539,12332,0
4357,5765,1
4357,9353,0
4357,16871,0
4357,3268,0
4357,3706,0
4357,8987,0
4357,6473,0
4357,7636,0
4357,2821,0
4357,14897,0
4357,5489,0
4357,14141,0
4357,12897,0
4357,6508,0
4357,16269,0
4357,1164,0
4357,11034,0
4357,5644,0
4357,16,0
4357,15855,0
4357,1557,0
4357,16862,0
4357,15289,0
4357,7278,0
4357,12304,0
4357,13074,0
4357,3881,0
4357,654,0
4357,2033,0
4357,8795,0
4357,14956,0
4357,10198,0
4357,8078,0
4357,3082,0
4357,14600,0
4357,9441,0
4357,14193,0
4357,4623,0
4357,16370,0
4357,11368,0
4357,5201,0
4357,9388,0
4357,25,0
4357,16033,0
4357,7532,0
4357,2508,0
4357,924,0
4357,7341,0
4357,9214,0
4357,4363,0
4357,7008,0
4357,7111,0
4357,1490,0
4357,10961,0
4357,827,0
4357,7027,0
4357,2119,0
4357,7049,0
4357,4373,0
4357,1182,0
4357,2799,0
4357,7516,0
4357,13147,0
4357,3569,0
4357,13220,0
4357,2996,0
4357,11750,0
4357,10159,0
4357,11505,0
4357,2937,0
4357,11331,0
4357,9338,0
4357,838,0
4357,9098,0
4357,3130,0
4357,12926,0
4357,10644,0
4357,5626,0
4357,4941,0
4357,5956,0
4357,7848,0
4357,11244,0
4357,3011,0
4357,15197,0
4357,6398,0
4357,2761,0
4357,11161,0
4357,13776,0
4357,5860,0
4357,13849,0
4357,10430,0
4357,9715,0
4357,5044,0
4357,12173,0
4357,3894,0
4357,8469,0
4357,5770,0
4357,10155,0
4357,9565,0
4357,9919,0
4357,381,0
603,1806,1
603,15275,0
603,508,0
603,471,0
603,14526,0
603,8111,0
603,16786,0
603,3412,0
603,5647,0
603,4174,0
603,1732,0
603,15342,0
603,1882,0
603,2862,0
603,16972,0
603,9921,0
603,15803,0
603,15184,0
603,12651,0
603,118,0
603,13838,0
603,5184,0
603,13376,0
603,1878,0
603,16918,0
603,1251,0
603,10528,0
603,9044,0
603,6753,0
603,8384,0
603,1298,0
603,4869,0
603,8950,0
603,15274,0
603,11786,0
603,15187,0
603,3874,0
603,13218,0
603,15313,0
603,9074,0
603,5971,0
603,4007,0
603,11445,0
603,3374,0
603,10039,0
603,2623,0
603,3000,0
603,12288,0
603,851,0
603,4845,0
603,15524,0
603,15395,0
603,4577,0
603,11132,0
603,12516,0
603,15432,0
603,2469,0
603,16542,0
603,13072,0
603,5825,0
603,8080,0
603,11690,0
603,11060,0
603,5006,0
603,3633,0
603,8148,0
603,7177,0
603,6060,0
603,5292,0
603,1883,0
603,12636,0
603,12541,0
603,7168,0
603,16362,0
603,15739,0
603,4658,0
603,5312,0
603,15191,0
603,284,0
603,2120,0
603,6601,0
603,6781,0
603,7309,0
603,9849,0
603,11171,0
603,8804,0
603,7104,0
603,6171,0
603,11647,0
603,2151,0
603,11667,0
603,11321,0
603,10876,0
603,9809,0
603,774,0
603,3639,0
603,6379,0
603,2099,0
603,7422,0
603,11404,0
603,12510,0
122,14812,1
122,12801,0
122,14683,0
122,8865,0
122,8529,0
122,1589,0
122,10821,0
122,2493,0
122,4919,0
122,7978,0
122,12245,0
122,11542,0
122,13037,0
122,11783,0
122,8247,0
122,4491,0
122,9427,0
122,8534,0
122,994,0
122,11335,0
122,4377,0
122,8000,0
122,8998,0
122,11896,0
122,7399,0
122,7688,0
122,16243,0
122,1021,0
122,1723,0
122,9891,0
122,11004,0
122,5366,0
122,1700,0
122,13571,0
122,15346,0
122,9458,0
122,7149,0
122,15677,0
122,13457,0
122,3738,0
122,14525,0
122,9848,0
122,3648,0
122,9352,0
122,13165,0
122,813,0
122,7103,0
122,7007,0
122,3003,0
122,13950,0
122,7721,0
122,3785,0
122,14734,0
122,11701,0
122,16957,0
122,10164,0
122,479,0
122,12704,0
122,6167,0
122,5842,0
122,7269,0
122,2562,0
122,6728,0
122,13054,0
122,4886,0
122,15679,0
122,11664,0
122,8499,0
122,28,0
122,453,0
122,13666,0
122,4891,0
122,8474,0
122,11795,0
122,9137,0
122,9506,0
122,14772,0
122,9652,0
122,4469,0
122,13551,0
122,1746,0
122,13820,0
122,926,0
122,7099,0
122,2554,0
122,5254,0
122,375,0
122,5914,0
122,4489,0
122,428,0
122,16135,0
122,14006,0
122,9674,0
122,7231,0
122,9932,0
122,9738,0
122,13532,0
122,6484,0
122,3346,0
122,2057,0
122,10411,0
4971,9271,1
4971,7865,0
4971,94,0
4971,13173,0
4971,12837,0
4971,9746,0
4971,9596,0
4971,7588,0
4971,4524,0
4971,5511,0
4971,6148,0
4971,13237,0
4971,15208,0
4971,14857,0
4971,11169,0
4971,14719,0
4971,3393,0
4971,838,0
4971,15912,0
4971,2676,0
4971,15441,0
4971,13881,0
4971,13196,0
4971,10171,0
4971,2810,0
4971,12221,0
4971,1031,0
4971,14074,0
4971,8053,0
4971,7388,0
4971,12430,0
4971,9247,0
4971,8346,0
4971,3771,0
4971,16385,0
4971,2116,0
4971,518,0
4971,1337,0
4971,16756,0
4971,3151,0
4971,12582,0
4971,8766,0
4971,1383,0
4971,11515,0
4971,7085,0
4971,2188,0
4971,8341,0
4971,16018,0
4971,13115,0
4971,9447,0
4971,4495,0
4971,8513,0
4971,16212,0
4971,1890,0
4971,8393,0
4971,2662,0
4971,10444,0
4971,16204,0
4971,14054,0
4971,11924,0
4971,2411,0
4971,15473,0
4971,3116,0
4971,2006,0
4971,15750,0
4971,2186,0
4971,5437,0
4971,13289,0
4971,13709,0
4971,4968,0
4971,3772,0
4971,14459,0
4971,12401,0
4971,12202,0
4971,3491,0
4971,4623,0
4971,12058,0
4971,12650,0
4971,789,0
4971,563,0
4971,14248,0
4971,12602,0
4971,5316,0
4971,10987,0
4971,10518,0
4971,16214,0
4971,1826,0
4971,7710,0
4971,700,0
4971,5463,0
4971,7671,0
4971,11855,0
4971,717,0
4971,12258,0
4971,14259,0
4971,3119,0
4971,9256,0
4971,500,0
4971,14750,0
4971,13699,0
4971,10738,0
4759,722,1
4759,14171,0
4759,13808,0
4759,6526,0
4759,12380,0
4759,3550,0
4759,2505,0
4759,14588,0
4759,8037,0
4759,9027,0
4759,6854,0
4759,10179,0
4759,2477,0
4759,12155,0
4759,7001,0
4759,14788,0
4759,10517,0
4759,4099,0
4759,10993,0
4759,13600,0
4759,1472,0
4759,4478,0
4759,12879,0
4759,5300,0
4759,16488,0
4759,5105,0
4759,6788,0
4759,16075,0
4759,9496,0
4759,7380,0
4759,5741,0
4759,7002,0
4759,13310,0
4759,1499,0
4759,9186,0
4759,4157,0
4759,12564,0
4759,16839,0
4759,12669,0
4759,7726,0
4759,13020,0
4759,8936,0
4759,14687,0
4759,8112,0
4759,5402,0
4759,1593,0
4759,4479,0
4759,8844,0
4759,8971,0
4759,7819,0
4759,10893,0
4759,3507,0
4759,14205,0
4759,7173,0
4759,9543,0
4759,9887,0
4759,345,0
4759,5734,0
4759,9847,0
4759,8681,0
4759,107,0
4759,44,0
4759,11258,0
4759,4018,0
4759,14517,0
4759,10818,0
4759,1934,0
4759,7895,0
4759,12383,0
4759,1320,0
4759,14137,0
4759,9127,0
4759,206,0
4759,11226,0
4759,5266,0
4759,4375,0
4759,2996,0
4759,11551,0
4759,13538,0
4759,7714,0
4759,11503,0
4759,8850,0
4759,9777,0
4759,2190,0
4759,10971,0
4759,13558,0
4759,11343,0
4759,10244,0
4759,12361,0
4759,8359,0
4759,9474,0
4759,624,0
4759,6405,0
4759,11488,0
4759,6523,0
4759,897,0
4759,3520,0
4759,2146,0
4759,4602,0
4759,8711,0
4759,335,0
3197,349,1
3197,3741,0
3197,14833,0
3197,10152,0
3197,11015,0
3197,3390,0
3197,4324,0
3197,12132,0
3197,3156,0
3197,7820,0
3197,14782,0
3197,2481,0
3197,15657,0
3197,11957,0
3197,3144,0
3197,2143,0
3197,12915,0
3197,13845,0
3197,13375,0
3197,4275,0
3197,11779,0
3197,13246,0
3197,14865,0
3197,11463,0
3197,2219,0
3197,5853,0
3197,14785,0
3197,5418,0
3197,7570,0
3197,12243,0
3197,12927,0
3197,3054,0
3197,14022,0
3197,8841,0
3197,16079,0
3197,6097,0
3197,7446,0
3197,16050,0
3197,8934,0
3197,6317,0
3197,1511,0
3197,8780,0
3197,9213,0
3197,1156,0
3197,13676,0
3197,12467,0
3197,11590,0
3197,4791,0
3197,7600,0
3197,13709,0
3197,7946,0
3197,14991,0
3197,9731,0
3197,10843,0
3197,14957,0
3197,5208,0
3197,2419,0
3197,12820,0
3197,12401,0
3197,1499,0
3197,5541,0
3197,2808,0
3197,14635,0
3197,901,0
3197,15311,0
3197,9464,0
3197,6640,0
3197,11980,0
3197,14881,0
3197,2639,0
3197,147,0
3197,7821,0
3197,16743,0
3197,10895,0
3197,15267,0
3197,9384,0
3197,8904,0
3197,16858,0
3197,3722,0
3197,343,0
3197,9291,0
3197,10849,0
3197,12026,0
3197,11071,0
3197,13327,0
3197,7846,0
3197,12264,0
3197,12897,0
3197,3322,0
3197,12441,0
3197,14811,0
3197,8354,0
3197,12756,0
3197,16207,0
3197,1787,0
3197,10686,0
3197,12721,0
3197,8013,0
3197,13474,0
3197,10941,0
3197,9980,0
789,10272,1
789,11631,0
789,1656,0
789,4494,0
789,16868,0
789,15659,0
789,3827,0
789,722,0
789,1844,0
789,16524,0
789,9405,0
789,8944,0
789,16099,0
789,11181,0
789,4866,0
789,14454,0
789,16141,0
789,16435,0
789,6568,0
789,1698,0
789,6022,0
789,12115,0
789,12485,0
789,1462,0
789,3851,0
789,2193,0
789,6012,0
789,2943,0
789,10549,0
789,16017,0
789,9261,0
789,1942,0
789,1477,0
789,1166,0
789,14848,0
789,14046,0
789,10537,0
789,3922,0
789,698,0
789,16458,0
789,10033,0
789,7017,0
789,5937,0
789,7480,0
789,10270,0
789,776,0
789,3614,0
789,1764,0
789,8705,0
789,15490,0
789,8419,0
789,5316,0
789,11031,0
789,11269,0
789,2026,0
789,2126,0
789,15148,0
789,12509,0
789,11403,0
789,691,0
789,1772,0
789,6973,0
789,2583,0
789,12184,0
789,5641,0
789,2268,0
789,5241,0
789,16230,0
789,2879,0
789,6350,0
789,4414,0
789,6016,0
789,9015,0
789,7790,0
789,13951,0
789,10545,0
789,16681,0
789,3141,0
789,7005,0
789,2314,0
789,1833,0
789,899,0
789,12766,0
789,7986,0
789,10541,0
789,7145,0
789,15164,0
789,14967,0
789,6068,0
789,1692,0
789,10437,0
789,3242,0
789,3005,0
789,13904,0
789,8934,0
789,1492,0
789,7429,0
789,13549,0
789,10151,0
789,7154,0
789,8526,0
2271,9052,1
2271,8942,0
2271,9277,0
2271,7653,0
2271,5744,0
2271,9868,0
2271,8416,0
2271,636,0
2271,5450,0
2271,5887,0
2271,12505,0
2271,10156,0
2271,11615,0
2271,5843,0
2271,15089,0
2271,5189,0
2271,12698,0
2271,4342,0
2271,15979,0
2271,6243,0
2271,8597,0
2271,7027,0
2271,3622,0
2271,14803,0
2271,1367,0
2271,12355,0
2271,5273,0
2271,6057,0
2271,3883,0
2271,16757,0
2271,2928,0
2271,16215,0
2271,14226,0
2271,8549,0
2271,13526,0
2271,1599,0
2271,3762,0
2271,14539,0
2271,7550,0
2271,2690,0
2271,13924,0
2271,4519,0
2271,16679,0
2271,2839,0
2271,5676,0
2271,10186,0
2271,4172,0
2271,6536,0
2271,87,0
2271,8525,0
2271,5419,0
2271,7957,0
2271,7761,0
2271,14644,0
2271,7717,0
2271,533,0
2271,15842,0
2271,3902,0
2271,15740,0
2271,12200,0
2271,12,0
2271,7307,0
2271,9517,0
2271,3325,0
2271,3326,0
2271,4003,0
2271,8005,0
2271,16208,0
2271,15170,0
2271,2511,0
2271,591,0
2271,16816,0
2271,4032,0
2271,6450,0
2271,93,0
2271,638,0
2271,16446,0
2271,7685,0
2271,4793,0
2271,16505,0
2271,7180,0
2271,8656,0
2271,657,0
2271,6849,0
2271,3070,0
2271,12523,0
2271,1627,0
2271,1919,0
2271,2325,0
2271,9191,0
2271,16469,0
2271,2909,0
2271,4764,0
2271,14569,0
2271,15128,0
2271,6800,0
2271,1259,0
2271,15256,0
2271,1403,0
2271,13403,0
2271,9492,0
888,8411,1
888,1086,0
888,13274,0
888,3659,0
888,15921,0
888,16183,0
888,12475,0
888,1886,0
888,14909,0
888,5107,0
888,831,0
888,4883,0
888,6373,0
888,519,0
888,14775,0
888,1745,0
888,3912,0
888,709,0
888,2938,0
888,13779,0
888,4243,0
888,16964,0
888,10419,0
888,2669,0
888,3512,0
888,272,0
888,11097,0
888,13147,0
888,13458,0
888,5549,0
888,8993,0
888,15465,0
888,5489,0
888,9187,0
888,5674,0
888,16731,0
888,6160,0
888,7350,0
888,8518,0
888,11897,0
888,15746,0
888,15055,0
888,181,0
888,6097,0
888,15202,0
888,10394,0
888,3930,0
888,12212,0
888,16257,0
888,7802,0
888,7927,0
888,9294,0
888,4584,0
888,1399,0
888,5564,0
888,3886,0
888,13271,0
888,13705,0
888,4877,0
888,7514,0
888,6183,0
888,14631,0
888,15889,0
888,11704,0
888,5523,0
888,8590,0
888,2683,0
888,12819,0
888,2553,0
888,13757,0
888,11286,0
888,1588,0
888,8986,0
888,12095,0
888,14342,0
888,6134,0
888,16263,0
888,4599,0
